,S,Date & Time,Event,OM,EMOS1,EMOS2,EPN,RGS1,RGS2
185,Y,2025-09-05 | 09:50:45,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
186,Y,2025-09-05 | 10:57:36,Handover_Start,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
187,N,2025-09-05 | 11:12:36,Handover_Stop,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
188,N,2025-09-05 | 11:23:48,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
189,N,2025-09-05 | 11:23:49,,Sci User Def IF 008: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
190,N,2025-09-05 | 11:24:12,,Sci User Def IF 008: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
191,N,2025-09-05 | 11:24:12,,UVW1,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
192,N,2025-09-05 | 11:24:12,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
193,N,2025-09-05 | 12:42:15,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
194,N,2025-09-05 | 12:42:16,,Sci User Def IF 009: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
195,N,2025-09-05 | 12:42:39,,Sci User Def IF 009: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
196,N,2025-09-05 | 12:42:39,,UVW1,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
197,N,2025-09-05 | 12:42:39,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
198,N,2025-09-05 | 14:00:42,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
199,N,2025-09-05 | 14:00:43,,Sci User Def IF 010: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
200,N,2025-09-05 | 14:01:06,,Sci User Def IF 010: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
201,N,2025-09-05 | 14:01:06,,UVM2,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
202,N,2025-09-05 | 14:01:06,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
203,N,2025-09-05 | 15:19:09,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
204,N,2025-09-05 | 15:19:10,,Sci User Def IF 011: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
205,N,2025-09-05 | 15:19:33,,Sci User Def IF 011: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
206,N,2025-09-05 | 15:19:33,,UVM2,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
207,N,2025-09-05 | 15:19:33,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
208,N,2025-09-05 | 16:04:29,Handover_Start,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
209,N,2025-09-05 | 16:24:29,Handover_Stop,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
210,N,2025-09-05 | 16:37:36,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
211,N,2025-09-05 | 16:37:37,,Sci User Def IF 012: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
212,N,2025-09-05 | 16:38:00,,Sci User Def IF 012: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
213,N,2025-09-05 | 16:38:00,,UVM2,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
214,N,2025-09-05 | 16:38:00,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
215,N,2025-09-05 | 16:53:50,Handover_Start,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
216,C,2025-09-05 | 17:08:50,Handover_Stop,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
217,C,2025-09-05 | 17:56:03,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
218,C,2025-09-05 | 17:56:04,,Sci User Def IF 013: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
219,C,2025-09-05 | 17:56:27,,Sci User Def IF 013: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
220,C,2025-09-05 | 17:56:27,,UVW2,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
221,C,2025-09-05 | 17:56:27,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
222,C,2025-09-05 | 19:14:30,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
223,C,2025-09-05 | 19:14:31,,Sci User Def IF 014: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
224,C,2025-09-05 | 19:14:54,,Sci User Def IF 014: 4706 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
225,C,2025-09-05 | 19:14:54,,UVW2,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
226,C,2025-09-05 | 19:14:54,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
227,C,2025-09-05 | 20:32:57,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
228,C,2025-09-05 | 20:32:58,,Sci User Def IF 015: 2256 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
229,C,2025-09-05 | 20:33:21,,Sci User Def IF 015: 2256 sec,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
230,C,2025-09-05 | 20:33:21,,UVW2,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
231,C,2025-09-05 | 20:33:21,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
232,C,2025-09-05 | 21:10:34,,... exp continues,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
233,C,2025-09-05 | 21:10:34,,Blocked,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
234,C,2025-09-05 | 21:39:31,,,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
235,C,2025-09-05 | 21:44:49,,,Full Frame 001: 47852 sec,Full Frame 002: 47831 sec,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
236,C,2025-09-05 | 21:44:49,,,CLOSED,CLOSED,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
237,C,2025-09-05 | 21:45:04,,,,,Full Frame 003: 46303 sec,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
238,C,2025-09-05 | 21:45:04,,,,,CLOSED,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
239,C,2025-09-05 | 21:45:59,,,,,,Spectro + Q 004: 47986 sec,Spectro + Q SN 005: 47981 sec
240,C,2025-09-05 | 21:46:16,OBS_END,,,,,,
241,C,2025-09-05 | 21:55:00,Handover_Start,,,,,,
242,M,2025-09-05 | 22:10:00,Handover_Stop,,,,,,
243,M,2025-09-05 | 22:17:00,INSTRUMENT_CLOSE,,,,,,
244,M,2025-09-05 | 22:17:00,DEACTIVE_OPEN,Dur: 0h 40m 0s,Dur: 0h 40m 0s,Dur: 0h 40m 0s,Dur: 0h 40m 0s,Dur: 0h 40m 0s,Dur: 0h 40m 0s
245,M,2025-09-05 | 22:17:56,RadMon FAST,,,,,,
246,M,2025-09-05 | 22:26:35,,,,,CLOSED,,
247,M,2025-09-05 | 22:27:32,,,CLOSED,,,,
248,M,2025-09-05 | 22:27:37,,,,CLOSED,,,
249,M,2025-09-05 | 22:30:00,SLEW_START,RA: 21:18:19.20,RA: 21:18:19.20,DEC: +62:29:24.0,DEC: +62:29:24.0,PA: 333:33:49.2,PA: 333:33:49.2
250,M,2025-09-05 | 22:30:00,ID: 9471400005,Slew: 4711 secs,Slew: 4711 secs,Ac/Rt: 0450.0/090.000,Ac/Rt: 0450.0/090.000,Sci/CLoop: Y/N,Sci/CLoop: Y/N
251,M,2025-09-05 | 22:57:00,DEACTIVE_CLOSE,,,,,,
252,M,2025-09-05 | 23:32:15,40000 km,,,,,,
253,M,2025-09-05 | 23:48:31,SLEW_END,,,,,,
254,M,2025-09-06 | 02:12:27,PERIGEE_ENTRY,RA: 21:18:19.20,RA: 21:18:19.20,DEC: +62:29:24.0,DEC: +62:29:24.0,PA: 333:33:49.2,PA: 333:33:49.2
255,M,2025-09-06 | 02:29:27,SOPS_OPEN,Dur: 0h 25m 0s,Dur: 0h 25m 0s,Dur: 0h 25m 0s,Dur: 0h 25m 0s,Dur: 0h 25m 0s,Dur: 0h 25m 0s
256,M,2025-09-06 | 02:54:27,SOPS_CLOSE,,,,,,
257,M,2025-09-06 | 02:59:27,Handover_Start,,,,,,
258,M,2025-09-06 | 03:19:27,Handover_Stop,,,,,,
259,M,2025-09-06 | 03:24:27,PSF_STOP,DoY = 249,,,,,
